i = 0, j = 0, left = 0, both = 79, right = 0
i = 57, j = 56, left = 1, both = 90, right = 0
i = 57, j = 57, left = 0, both = 91, right = 0
i = 57, j = 58, left = 1, both = 90, right = 14
i = 57, j = 59, left = 1, both = 90, right = 13
i = 57, j = 60, left = 1, both = 90, right = 12
i = 57, j = 61, left = 1, both = 90, right = 10
i = 58, j = 53, left = 16, both = 88, right = 2
i = 58, j = 54, left = 16, both = 88, right = 3
i = 58, j = 55, left = 16, both = 88, right = 2
i = 58, j = 56, left = 15, both = 89, right = 1
i = 58, j = 57, left = 14, both = 90, right = 1
i = 58, j = 58, left = 0, both = 104, right = 0
i = 58, j = 59, left = 1, both = 103, right = 0
i = 58, j = 60, left = 2, both = 102, right = 0
i = 58, j = 61, left = 4, both = 100, right = 0
i = 58, j = 62, left = 5, both = 99, right = 0
i = 59, j = 54, left = 15, both = 88, right = 3
i = 59, j = 55, left = 15, both = 88, right = 2
i = 59, j = 56, left = 14, both = 89, right = 1
i = 59, j = 57, left = 13, both = 90, right = 1
i = 59, j = 58, left = 0, both = 103, right = 1
i = 59, j = 59, left = 0, both = 103, right = 0
i = 59, j = 60, left = 1, both = 102, right = 0
i = 59, j = 61, left = 3, both = 100, right = 0
i = 59, j = 62, left = 4, both = 99, right = 0
i = 59, j = 63, left = 5, both = 98, right = 0
i = 60, j = 55, left = 14, both = 88, right = 2
i = 60, j = 56, left = 13, both = 89, right = 1
i = 60, j = 57, left = 12, both = 90, right = 1
i = 60, j = 58, left = 0, both = 102, right = 2
i = 60, j = 59, left = 0, both = 102, right = 1
i = 60, j = 60, left = 0, both = 102, right = 0
i = 60, j = 61, left = 2, both = 100, right = 0
i = 60, j = 62, left = 3, both = 99, right = 0
i = 60, j = 63, left = 4, both = 98, right = 0
i = 60, j = 64, left = 5, both = 97, right = 0
i = 61, j = 56, left = 11, both = 89, right = 1
i = 61, j = 57, left = 10, both = 90, right = 1
i = 61, j = 58, left = 0, both = 100, right = 4
i = 61, j = 59, left = 0, both = 100, right = 3
i = 61, j = 60, left = 0, both = 100, right = 2
i = 61, j = 61, left = 0, both = 100, right = 0
i = 61, j = 62, left = 1, both = 99, right = 0
i = 61, j = 63, left = 2, both = 98, right = 0
i = 61, j = 64, left = 3, both = 97, right = 0
i = 61, j = 65, left = 5, both = 95, right = 0
i = 62, j = 57, left = 9, both = 90, right = 1
i = 62, j = 58, left = 0, both = 99, right = 5
i = 62, j = 59, left = 0, both = 99, right = 4
i = 62, j = 60, left = 0, both = 99, right = 3
i = 62, j = 61, left = 0, both = 99, right = 1
i = 62, j = 62, left = 0, both = 99, right = 0
i = 62, j = 63, left = 1, both = 98, right = 0
i = 62, j = 64, left = 2, both = 97, right = 0
i = 62, j = 65, left = 4, both = 95, right = 0
i = 62, j = 66, left = 6, both = 93, right = 0
i = 63, j = 58, left = 0, both = 98, right = 6
i = 63, j = 59, left = 0, both = 98, right = 5
i = 63, j = 60, left = 0, both = 98, right = 4
i = 63, j = 61, left = 0, both = 98, right = 2
i = 63, j = 62, left = 0, both = 98, right = 1
i = 63, j = 63, left = 0, both = 98, right = 0
i = 63, j = 64, left = 1, both = 97, right = 0
i = 63, j = 65, left = 3, both = 95, right = 0
i = 63, j = 66, left = 5, both = 93, right = 0
i = 63, j = 67, left = 6, both = 92, right = 1
i = 64, j = 59, left = 0, both = 97, right = 6
i = 64, j = 60, left = 0, both = 97, right = 5
i = 64, j = 61, left = 0, both = 97, right = 3
i = 64, j = 62, left = 0, both = 97, right = 2
i = 64, j = 63, left = 0, both = 97, right = 1
i = 64, j = 64, left = 0, both = 97, right = 0
i = 64, j = 65, left = 2, both = 95, right = 0
i = 64, j = 66, left = 4, both = 93, right = 0
i = 64, j = 67, left = 5, both = 92, right = 1
i = 64, j = 68, left = 6, both = 91, right = 1
i = 65, j = 60, left = 0, both = 95, right = 7
i = 65, j = 61, left = 0, both = 95, right = 5
i = 65, j = 62, left = 0, both = 95, right = 4
i = 65, j = 63, left = 0, both = 95, right = 3
i = 65, j = 64, left = 0, both = 95, right = 2
i = 65, j = 65, left = 0, both = 95, right = 0
i = 65, j = 66, left = 2, both = 93, right = 0
i = 65, j = 67, left = 3, both = 92, right = 1
i = 65, j = 68, left = 4, both = 91, right = 1
i = 65, j = 69, left = 5, both = 90, right = 1
i = 66, j = 61, left = 0, both = 93, right = 7
i = 66, j = 62, left = 0, both = 93, right = 6
i = 66, j = 63, left = 0, both = 93, right = 5
i = 66, j = 64, left = 0, both = 93, right = 4
i = 66, j = 65, left = 0, both = 93, right = 2
i = 66, j = 66, left = 0, both = 93, right = 0
i = 66, j = 67, left = 1, both = 92, right = 1
i = 66, j = 68, left = 2, both = 91, right = 1
i = 66, j = 69, left = 3, both = 90, right = 1
i = 66, j = 70, left = 4, both = 89, right = 1
i = 67, j = 62, left = 1, both = 92, right = 7
i = 67, j = 63, left = 1, both = 92, right = 6
i = 67, j = 64, left = 1, both = 92, right = 5
i = 67, j = 65, left = 1, both = 92, right = 3
i = 67, j = 66, left = 1, both = 92, right = 1
i = 67, j = 67, left = 0, both = 93, right = 0
i = 67, j = 68, left = 1, both = 92, right = 0
i = 67, j = 69, left = 2, both = 91, right = 0
i = 67, j = 70, left = 3, both = 90, right = 0
i = 67, j = 71, left = 4, both = 89, right = 1
i = 68, j = 63, left = 1, both = 91, right = 7
i = 68, j = 64, left = 1, both = 91, right = 6
i = 68, j = 65, left = 1, both = 91, right = 4
i = 68, j = 66, left = 1, both = 91, right = 2
i = 68, j = 67, left = 0, both = 92, right = 1
i = 68, j = 68, left = 0, both = 92, right = 0
i = 68, j = 69, left = 1, both = 91, right = 0
i = 68, j = 70, left = 2, both = 90, right = 0
i = 68, j = 71, left = 3, both = 89, right = 1
i = 68, j = 72, left = 4, both = 88, right = 2
i = 69, j = 64, left = 1, both = 90, right = 7
i = 69, j = 65, left = 1, both = 90, right = 5
i = 69, j = 66, left = 1, both = 90, right = 3
i = 69, j = 67, left = 0, both = 91, right = 2
i = 69, j = 68, left = 0, both = 91, right = 1
i = 69, j = 69, left = 0, both = 91, right = 0
i = 69, j = 70, left = 1, both = 90, right = 0
i = 69, j = 71, left = 2, both = 89, right = 1
i = 69, j = 72, left = 3, both = 88, right = 2
i = 69, j = 73, left = 4, both = 87, right = 2
i = 70, j = 65, left = 1, both = 89, right = 6
i = 70, j = 66, left = 1, both = 89, right = 4
i = 70, j = 67, left = 0, both = 90, right = 3
i = 70, j = 68, left = 0, both = 90, right = 2
i = 70, j = 69, left = 0, both = 90, right = 1
i = 70, j = 70, left = 0, both = 90, right = 0
i = 70, j = 71, left = 1, both = 89, right = 1
i = 70, j = 72, left = 2, both = 88, right = 2
i = 70, j = 73, left = 3, both = 87, right = 2
i = 70, j = 74, left = 4, both = 86, right = 2
i = 71, j = 66, left = 2, both = 88, right = 5
i = 71, j = 67, left = 1, both = 89, right = 4
i = 71, j = 68, left = 1, both = 89, right = 3
i = 71, j = 69, left = 1, both = 89, right = 2
i = 71, j = 70, left = 1, both = 89, right = 1
i = 71, j = 71, left = 0, both = 90, right = 0
i = 71, j = 72, left = 1, both = 89, right = 1
i = 71, j = 73, left = 2, both = 88, right = 1
i = 71, j = 74, left = 3, both = 87, right = 1
i = 71, j = 75, left = 8, both = 82, right = 1
i = 72, j = 67, left = 2, both = 88, right = 5
i = 72, j = 68, left = 2, both = 88, right = 4
i = 72, j = 69, left = 2, both = 88, right = 3
i = 72, j = 70, left = 2, both = 88, right = 2
i = 72, j = 71, left = 1, both = 89, right = 1
i = 72, j = 72, left = 0, both = 90, right = 0
i = 72, j = 73, left = 1, both = 89, right = 0
i = 72, j = 74, left = 2, both = 88, right = 0
i = 72, j = 75, left = 7, both = 83, right = 0
i = 72, j = 76, left = 8, both = 82, right = 0
i = 73, j = 68, left = 2, both = 87, right = 5
i = 73, j = 69, left = 2, both = 87, right = 4
i = 73, j = 70, left = 2, both = 87, right = 3
i = 73, j = 71, left = 1, both = 88, right = 2
i = 73, j = 72, left = 0, both = 89, right = 1
i = 73, j = 73, left = 0, both = 89, right = 0
i = 73, j = 74, left = 1, both = 88, right = 0
i = 73, j = 75, left = 6, both = 83, right = 0
i = 73, j = 76, left = 7, both = 82, right = 0
i = 73, j = 77, left = 8, both = 81, right = 0
i = 74, j = 69, left = 2, both = 86, right = 5
i = 74, j = 70, left = 2, both = 86, right = 4
i = 74, j = 71, left = 1, both = 87, right = 3
i = 74, j = 72, left = 0, both = 88, right = 2
i = 74, j = 73, left = 0, both = 88, right = 1
i = 74, j = 74, left = 0, both = 88, right = 0
i = 74, j = 75, left = 5, both = 83, right = 0
i = 74, j = 76, left = 6, both = 82, right = 0
i = 74, j = 77, left = 7, both = 81, right = 0
i = 74, j = 78, left = 8, both = 80, right = 0
i = 75, j = 70, left = 2, both = 81, right = 9
i = 75, j = 71, left = 1, both = 82, right = 8
i = 75, j = 72, left = 0, both = 83, right = 7
i = 75, j = 73, left = 0, both = 83, right = 6
i = 75, j = 74, left = 0, both = 83, right = 5
i = 75, j = 75, left = 0, both = 83, right = 0
i = 75, j = 76, left = 1, both = 82, right = 0
i = 75, j = 77, left = 2, both = 81, right = 0
i = 75, j = 78, left = 3, both = 80, right = 0
i = 75, j = 79, left = 4, both = 79, right = 0
i = 76, j = 71, left = 1, both = 81, right = 9
i = 76, j = 72, left = 0, both = 82, right = 8
i = 76, j = 73, left = 0, both = 82, right = 7
i = 76, j = 74, left = 0, both = 82, right = 6
i = 76, j = 75, left = 0, both = 82, right = 1
i = 76, j = 76, left = 0, both = 82, right = 0
i = 76, j = 77, left = 1, both = 81, right = 0
i = 76, j = 78, left = 2, both = 80, right = 0
i = 76, j = 79, left = 3, both = 79, right = 0
i = 76, j = 80, left = 3, both = 79, right = 1
i = 77, j = 72, left = 0, both = 81, right = 9
i = 77, j = 73, left = 0, both = 81, right = 8
i = 77, j = 74, left = 0, both = 81, right = 7
i = 77, j = 75, left = 0, both = 81, right = 2
i = 77, j = 76, left = 0, both = 81, right = 1
i = 77, j = 77, left = 0, both = 81, right = 0
i = 77, j = 78, left = 1, both = 80, right = 0
i = 77, j = 79, left = 2, both = 79, right = 0
i = 77, j = 80, left = 2, both = 79, right = 1
i = 77, j = 81, left = 2, both = 79, right = 2
i = 78, j = 73, left = 0, both = 80, right = 9
i = 78, j = 74, left = 0, both = 80, right = 8
i = 78, j = 75, left = 0, both = 80, right = 3
i = 78, j = 76, left = 0, both = 80, right = 2
i = 78, j = 77, left = 0, both = 80, right = 1
i = 78, j = 78, left = 0, both = 80, right = 0
i = 78, j = 79, left = 1, both = 79, right = 0
i = 78, j = 80, left = 1, both = 79, right = 1
i = 78, j = 81, left = 1, both = 79, right = 2
i = 78, j = 82, left = 2, both = 78, right = 2
i = 79, j = 74, left = 0, both = 79, right = 9
i = 79, j = 75, left = 0, both = 79, right = 4
i = 79, j = 76, left = 0, both = 79, right = 3
i = 79, j = 77, left = 0, both = 79, right = 2
i = 79, j = 78, left = 0, both = 79, right = 1
i = 79, j = 79, left = 0, both = 79, right = 0
i = 79, j = 80, left = 0, both = 79, right = 1
i = 79, j = 81, left = 0, both = 79, right = 2
i = 79, j = 82, left = 1, both = 78, right = 2
i = 79, j = 83, left = 3, both = 76, right = 2
i = 80, j = 75, left = 1, both = 79, right = 4
i = 80, j = 76, left = 1, both = 79, right = 3
i = 80, j = 77, left = 1, both = 79, right = 2
i = 80, j = 78, left = 1, both = 79, right = 1
i = 80, j = 79, left = 1, both = 79, right = 0
i = 80, j = 80, left = 0, both = 80, right = 0
i = 80, j = 81, left = 0, both = 80, right = 1
i = 80, j = 82, left = 1, both = 79, right = 1
i = 80, j = 83, left = 3, both = 77, right = 1
i = 80, j = 84, left = 4, both = 76, right = 1
i = 81, j = 76, left = 2, both = 79, right = 3
i = 81, j = 77, left = 2, both = 79, right = 2
i = 81, j = 78, left = 2, both = 79, right = 1
i = 81, j = 79, left = 2, both = 79, right = 0
i = 81, j = 80, left = 1, both = 80, right = 0
i = 81, j = 81, left = 0, both = 81, right = 0
i = 81, j = 82, left = 1, both = 80, right = 0
i = 81, j = 83, left = 3, both = 78, right = 0
i = 81, j = 84, left = 4, both = 77, right = 0
i = 81, j = 85, left = 7, both = 74, right = 0
i = 82, j = 77, left = 2, both = 78, right = 3
i = 82, j = 78, left = 2, both = 78, right = 2
i = 82, j = 79, left = 2, both = 78, right = 1
i = 82, j = 80, left = 1, both = 79, right = 1
i = 82, j = 81, left = 0, both = 80, right = 1
i = 82, j = 82, left = 0, both = 80, right = 0
i = 82, j = 83, left = 2, both = 78, right = 0
i = 82, j = 84, left = 3, both = 77, right = 0
i = 82, j = 85, left = 6, both = 74, right = 0
i = 82, j = 86, left = 7, both = 73, right = 0
i = 83, j = 78, left = 2, both = 76, right = 4
i = 83, j = 79, left = 2, both = 76, right = 3
i = 83, j = 80, left = 1, both = 77, right = 3
i = 83, j = 81, left = 0, both = 78, right = 3
i = 83, j = 82, left = 0, both = 78, right = 2
i = 83, j = 83, left = 0, both = 78, right = 0
i = 83, j = 84, left = 1, both = 77, right = 0
i = 83, j = 85, left = 4, both = 74, right = 0
i = 83, j = 86, left = 5, both = 73, right = 0
i = 83, j = 87, left = 11, both = 67, right = 1
i = 84, j = 79, left = 2, both = 75, right = 4
i = 84, j = 80, left = 1, both = 76, right = 4
i = 84, j = 81, left = 0, both = 77, right = 4
i = 84, j = 82, left = 0, both = 77, right = 3
i = 84, j = 83, left = 0, both = 77, right = 1
i = 84, j = 84, left = 0, both = 77, right = 0
i = 84, j = 85, left = 3, both = 74, right = 0
i = 84, j = 86, left = 4, both = 73, right = 0
i = 84, j = 87, left = 10, both = 67, right = 1
i = 84, j = 88, left = 10, both = 67, right = 1
i = 85, j = 80, left = 1, both = 73, right = 7
i = 85, j = 81, left = 0, both = 74, right = 7
i = 85, j = 82, left = 0, both = 74, right = 6
i = 85, j = 83, left = 0, both = 74, right = 4
i = 85, j = 84, left = 0, both = 74, right = 3
i = 85, j = 85, left = 0, both = 74, right = 0
i = 85, j = 86, left = 1, both = 73, right = 0
i = 85, j = 87, left = 7, both = 67, right = 1
i = 85, j = 88, left = 7, both = 67, right = 1
i = 85, j = 89, left = 14, both = 60, right = 1
i = 86, j = 81, left = 0, both = 73, right = 8
i = 86, j = 82, left = 0, both = 73, right = 7
i = 86, j = 83, left = 0, both = 73, right = 5
i = 86, j = 84, left = 0, both = 73, right = 4
i = 86, j = 85, left = 0, both = 73, right = 1
i = 86, j = 86, left = 0, both = 73, right = 0
i = 86, j = 87, left = 6, both = 67, right = 1
i = 86, j = 88, left = 6, both = 67, right = 1
i = 86, j = 89, left = 13, both = 60, right = 1
i = 86, j = 90, left = 15, both = 58, right = 1
i = 87, j = 82, left = 1, both = 67, right = 13
i = 87, j = 83, left = 1, both = 67, right = 11
i = 87, j = 84, left = 1, both = 67, right = 10
i = 87, j = 85, left = 1, both = 67, right = 7
i = 87, j = 86, left = 1, both = 67, right = 6
i = 87, j = 87, left = 0, both = 68, right = 0
i = 87, j = 88, left = 1, both = 67, right = 1
i = 87, j = 89, left = 8, both = 60, right = 1
i = 87, j = 90, left = 10, both = 58, right = 1
i = 87, j = 91, left = 13, both = 55, right = 2
i = 88, j = 83, left = 1, both = 67, right = 11
i = 88, j = 84, left = 1, both = 67, right = 10
i = 88, j = 85, left = 1, both = 67, right = 7
i = 88, j = 86, left = 1, both = 67, right = 6
i = 88, j = 87, left = 1, both = 67, right = 1
i = 88, j = 88, left = 0, both = 68, right = 0
i = 88, j = 89, left = 7, both = 61, right = 0
i = 88, j = 90, left = 9, both = 59, right = 0
i = 88, j = 91, left = 12, both = 56, right = 1
i = 88, j = 92, left = 11, both = 57, right = 0
i = 89, j = 84, left = 1, both = 60, right = 17
i = 89, j = 85, left = 1, both = 60, right = 14
i = 89, j = 86, left = 1, both = 60, right = 13
i = 89, j = 87, left = 1, both = 60, right = 8
i = 89, j = 88, left = 0, both = 61, right = 7
i = 89, j = 89, left = 0, both = 61, right = 0
i = 89, j = 90, left = 2, both = 59, right = 0
i = 89, j = 91, left = 5, both = 56, right = 1
i = 89, j = 92, left = 4, both = 57, right = 0
i = 89, j = 93, left = 6, both = 55, right = 1
i = 90, j = 85, left = 1, both = 58, right = 16
i = 90, j = 86, left = 1, both = 58, right = 15
i = 90, j = 87, left = 1, both = 58, right = 10
i = 90, j = 88, left = 0, both = 59, right = 9
i = 90, j = 89, left = 0, both = 59, right = 2
i = 90, j = 90, left = 0, both = 59, right = 0
i = 90, j = 91, left = 3, both = 56, right = 1
i = 90, j = 92, left = 2, both = 57, right = 0
i = 90, j = 93, left = 4, both = 55, right = 1
i = 90, j = 94, left = 4, both = 55, right = 0
i = 91, j = 86, left = 2, both = 55, right = 18
i = 91, j = 87, left = 2, both = 55, right = 13
i = 91, j = 88, left = 1, both = 56, right = 12
i = 91, j = 89, left = 1, both = 56, right = 5
i = 91, j = 90, left = 1, both = 56, right = 3
i = 91, j = 91, left = 0, both = 57, right = 0
i = 91, j = 92, left = 1, both = 56, right = 1
i = 91, j = 93, left = 3, both = 54, right = 2
i = 91, j = 94, left = 3, both = 54, right = 1
i = 91, j = 95, left = 4, both = 53, right = 1
i = 92, j = 87, left = 1, both = 56, right = 12
i = 92, j = 88, left = 0, both = 57, right = 11
i = 92, j = 89, left = 0, both = 57, right = 4
i = 92, j = 90, left = 0, both = 57, right = 2
i = 92, j = 91, left = 1, both = 56, right = 1
i = 92, j = 92, left = 0, both = 57, right = 0
i = 92, j = 93, left = 2, both = 55, right = 1
i = 92, j = 94, left = 2, both = 55, right = 0
i = 92, j = 95, left = 3, both = 54, right = 0
i = 92, j = 96, left = 4, both = 53, right = 0
i = 93, j = 88, left = 1, both = 55, right = 13
i = 93, j = 89, left = 1, both = 55, right = 6
i = 93, j = 90, left = 1, both = 55, right = 4
i = 93, j = 91, left = 2, both = 54, right = 3
i = 93, j = 92, left = 1, both = 55, right = 2
i = 93, j = 93, left = 0, both = 56, right = 0
i = 93, j = 94, left = 1, both = 55, right = 0
i = 93, j = 95, left = 2, both = 54, right = 0
i = 93, j = 96, left = 3, both = 53, right = 0
i = 93, j = 97, left = 4, both = 52, right = 0
i = 94, j = 89, left = 0, both = 55, right = 6
i = 94, j = 90, left = 0, both = 55, right = 4
i = 94, j = 91, left = 1, both = 54, right = 3
i = 94, j = 92, left = 0, both = 55, right = 2
i = 94, j = 93, left = 0, both = 55, right = 1
i = 94, j = 94, left = 0, both = 55, right = 0
i = 94, j = 95, left = 1, both = 54, right = 0
i = 94, j = 96, left = 2, both = 53, right = 0
i = 94, j = 97, left = 3, both = 52, right = 0
i = 94, j = 98, left = 6, both = 49, right = 3
i = 95, j = 90, left = 0, both = 54, right = 5
i = 95, j = 91, left = 1, both = 53, right = 4
i = 95, j = 92, left = 0, both = 54, right = 3
i = 95, j = 93, left = 0, both = 54, right = 2
i = 95, j = 94, left = 0, both = 54, right = 1
i = 95, j = 95, left = 0, both = 54, right = 0
i = 95, j = 96, left = 1, both = 53, right = 0
i = 95, j = 97, left = 2, both = 52, right = 0
i = 95, j = 98, left = 5, both = 49, right = 3
i = 95, j = 99, left = 7, both = 47, right = 0
i = 96, j = 91, left = 1, both = 52, right = 5
i = 96, j = 92, left = 0, both = 53, right = 4
i = 96, j = 93, left = 0, both = 53, right = 3
i = 96, j = 94, left = 0, both = 53, right = 2
i = 96, j = 95, left = 0, both = 53, right = 1
i = 96, j = 96, left = 0, both = 53, right = 0
i = 96, j = 97, left = 1, both = 52, right = 0
i = 96, j = 98, left = 4, both = 49, right = 3
i = 96, j = 99, left = 6, both = 47, right = 0
i = 96, j = 100, left = 9, both = 44, right = 0
i = 97, j = 92, left = 0, both = 52, right = 5
i = 97, j = 93, left = 0, both = 52, right = 4
i = 97, j = 94, left = 0, both = 52, right = 3
i = 97, j = 95, left = 0, both = 52, right = 2
i = 97, j = 96, left = 0, both = 52, right = 1
i = 97, j = 97, left = 0, both = 52, right = 0
i = 97, j = 98, left = 3, both = 49, right = 3
i = 97, j = 99, left = 5, both = 47, right = 0
i = 97, j = 100, left = 8, both = 44, right = 0
i = 97, j = 101, left = 9, both = 43, right = 0
i = 98, j = 93, left = 3, both = 49, right = 7
i = 98, j = 94, left = 3, both = 49, right = 6
i = 98, j = 95, left = 3, both = 49, right = 5
i = 98, j = 96, left = 3, both = 49, right = 4
i = 98, j = 97, left = 3, both = 49, right = 3
i = 98, j = 98, left = 0, both = 52, right = 0
i = 98, j = 99, left = 5, both = 47, right = 0
i = 98, j = 100, left = 8, both = 44, right = 0
i = 98, j = 101, left = 9, both = 43, right = 0
i = 98, j = 102, left = 11, both = 41, right = 2
i = 99, j = 94, left = 0, both = 47, right = 8
i = 99, j = 95, left = 0, both = 47, right = 7
i = 99, j = 96, left = 0, both = 47, right = 6
i = 99, j = 97, left = 0, both = 47, right = 5
i = 99, j = 98, left = 0, both = 47, right = 5
i = 99, j = 99, left = 0, both = 47, right = 0
i = 99, j = 100, left = 3, both = 44, right = 0
i = 99, j = 101, left = 4, both = 43, right = 0
i = 99, j = 102, left = 6, both = 41, right = 2
i = 99, j = 103, left = 7, both = 40, right = 2
i = 100, j = 95, left = 0, both = 44, right = 10
i = 100, j = 96, left = 0, both = 44, right = 9
i = 100, j = 97, left = 0, both = 44, right = 8
i = 100, j = 98, left = 0, both = 44, right = 8
i = 100, j = 99, left = 0, both = 44, right = 3
i = 100, j = 100, left = 0, both = 44, right = 0
i = 100, j = 101, left = 1, both = 43, right = 0
i = 100, j = 102, left = 3, both = 41, right = 2
i = 100, j = 103, left = 4, both = 40, right = 2
i = 100, j = 104, left = 4, both = 40, right = 0
i = 101, j = 96, left = 0, both = 43, right = 10
i = 101, j = 97, left = 0, both = 43, right = 9
i = 101, j = 98, left = 0, both = 43, right = 9
i = 101, j = 99, left = 0, both = 43, right = 4
i = 101, j = 100, left = 0, both = 43, right = 1
i = 101, j = 101, left = 0, both = 43, right = 0
i = 101, j = 102, left = 2, both = 41, right = 2
i = 101, j = 103, left = 3, both = 40, right = 2
i = 101, j = 104, left = 3, both = 40, right = 0
i = 101, j = 105, left = 5, both = 38, right = 0
i = 102, j = 97, left = 2, both = 41, right = 11
i = 102, j = 98, left = 2, both = 41, right = 11
i = 102, j = 99, left = 2, both = 41, right = 6
i = 102, j = 100, left = 2, both = 41, right = 3
i = 102, j = 101, left = 2, both = 41, right = 2
i = 102, j = 102, left = 0, both = 43, right = 0
i = 102, j = 103, left = 1, both = 42, right = 0
i = 102, j = 104, left = 3, both = 40, right = 0
i = 102, j = 105, left = 5, both = 38, right = 0
i = 102, j = 106, left = 7, both = 36, right = 0
i = 103, j = 98, left = 2, both = 40, right = 12
i = 103, j = 99, left = 2, both = 40, right = 7
i = 103, j = 100, left = 2, both = 40, right = 4
i = 103, j = 101, left = 2, both = 40, right = 3
i = 103, j = 102, left = 0, both = 42, right = 1
i = 103, j = 103, left = 0, both = 42, right = 0
i = 103, j = 104, left = 2, both = 40, right = 0
i = 103, j = 105, left = 4, both = 38, right = 0
i = 103, j = 106, left = 6, both = 36, right = 0
i = 103, j = 107, left = 7, both = 35, right = 0
i = 104, j = 99, left = 0, both = 40, right = 7
i = 104, j = 100, left = 0, both = 40, right = 4
i = 104, j = 101, left = 0, both = 40, right = 3
i = 104, j = 102, left = 0, both = 40, right = 3
i = 104, j = 103, left = 0, both = 40, right = 2
i = 104, j = 104, left = 0, both = 40, right = 0
i = 104, j = 105, left = 2, both = 38, right = 0
i = 104, j = 106, left = 4, both = 36, right = 0
i = 104, j = 107, left = 5, both = 35, right = 0
i = 104, j = 108, left = 6, both = 34, right = 0
i = 105, j = 100, left = 0, both = 38, right = 6
i = 105, j = 101, left = 0, both = 38, right = 5
i = 105, j = 102, left = 0, both = 38, right = 5
i = 105, j = 103, left = 0, both = 38, right = 4
i = 105, j = 104, left = 0, both = 38, right = 2
i = 105, j = 105, left = 0, both = 38, right = 0
i = 105, j = 106, left = 2, both = 36, right = 0
i = 105, j = 107, left = 3, both = 35, right = 0
i = 105, j = 108, left = 4, both = 34, right = 0
i = 105, j = 109, left = 7, both = 31, right = 0
i = 106, j = 101, left = 0, both = 36, right = 7
i = 106, j = 102, left = 0, both = 36, right = 7
i = 106, j = 103, left = 0, both = 36, right = 6
i = 106, j = 104, left = 0, both = 36, right = 4
i = 106, j = 105, left = 0, both = 36, right = 2
i = 106, j = 106, left = 0, both = 36, right = 0
i = 106, j = 107, left = 1, both = 35, right = 0
i = 106, j = 108, left = 2, both = 34, right = 0
i = 106, j = 109, left = 5, both = 31, right = 0
i = 106, j = 110, left = 6, both = 30, right = 0
i = 107, j = 102, left = 0, both = 35, right = 8
i = 107, j = 103, left = 0, both = 35, right = 7
i = 107, j = 104, left = 0, both = 35, right = 5
i = 107, j = 105, left = 0, both = 35, right = 3
i = 107, j = 106, left = 0, both = 35, right = 1
i = 107, j = 107, left = 0, both = 35, right = 0
i = 107, j = 108, left = 1, both = 34, right = 0
i = 107, j = 109, left = 4, both = 31, right = 0
i = 107, j = 110, left = 5, both = 30, right = 0
i = 107, j = 111, left = 9, both = 26, right = 0
i = 108, j = 103, left = 0, both = 34, right = 8
i = 108, j = 104, left = 0, both = 34, right = 6
i = 108, j = 105, left = 0, both = 34, right = 4
i = 108, j = 106, left = 0, both = 34, right = 2
i = 108, j = 107, left = 0, both = 34, right = 1
i = 108, j = 108, left = 0, both = 34, right = 0
i = 108, j = 109, left = 3, both = 31, right = 0
i = 108, j = 110, left = 4, both = 30, right = 0
i = 108, j = 111, left = 8, both = 26, right = 0
i = 108, j = 112, left = 22, both = 12, right = 0
i = 109, j = 104, left = 0, both = 31, right = 9
i = 109, j = 105, left = 0, both = 31, right = 7
i = 109, j = 106, left = 0, both = 31, right = 5
i = 109, j = 107, left = 0, both = 31, right = 4
i = 109, j = 108, left = 0, both = 31, right = 3
i = 109, j = 109, left = 0, both = 31, right = 0
i = 109, j = 110, left = 1, both = 30, right = 0
i = 109, j = 111, left = 5, both = 26, right = 0
i = 109, j = 112, left = 19, both = 12, right = 0
i = 109, j = 113, left = 21, both = 10, right = 0
i = 110, j = 105, left = 0, both = 30, right = 8
i = 110, j = 106, left = 0, both = 30, right = 6
i = 110, j = 107, left = 0, both = 30, right = 5
i = 110, j = 108, left = 0, both = 30, right = 4
i = 110, j = 109, left = 0, both = 30, right = 1
i = 110, j = 110, left = 0, both = 30, right = 0
i = 110, j = 111, left = 4, both = 26, right = 0
i = 110, j = 112, left = 18, both = 12, right = 0
i = 110, j = 113, left = 20, both = 10, right = 0
i = 111, j = 106, left = 0, both = 26, right = 10
i = 111, j = 107, left = 0, both = 26, right = 9
i = 111, j = 108, left = 0, both = 26, right = 8
i = 111, j = 109, left = 0, both = 26, right = 5
i = 111, j = 110, left = 0, both = 26, right = 4
i = 111, j = 111, left = 0, both = 26, right = 0
i = 111, j = 112, left = 14, both = 12, right = 0
i = 111, j = 113, left = 16, both = 10, right = 0
i = 112, j = 107, left = 0, both = 12, right = 23
i = 112, j = 108, left = 0, both = 12, right = 22
i = 112, j = 109, left = 0, both = 12, right = 19
i = 112, j = 110, left = 0, both = 12, right = 18
i = 112, j = 111, left = 0, both = 12, right = 14
i = 112, j = 112, left = 0, both = 12, right = 0
i = 112, j = 113, left = 2, both = 10, right = 0
i = 113, j = 108, left = 0, both = 10, right = 24
i = 113, j = 109, left = 0, both = 10, right = 21
i = 113, j = 110, left = 0, both = 10, right = 20
i = 113, j = 111, left = 0, both = 10, right = 16
i = 113, j = 112, left = 0, both = 10, right = 2
i = 113, j = 113, left = 0, both = 10, right = 0
